,Y,X8,X9,X11,X14,X1_2,X1_3,X2_2,X2_3,X3_2,X3_3,X4_2,X4_3,X5_2,X5_3,X6_2,X6_3,X7_2,X7_3,X10_2,X10_3,X12_2,X12_3,X13_2,X13_3,X15_2,X15_3
152,12.39666,-0.11401835750763507,-0.4026653868510121,2.478062561484554,-0.3259285645746153,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
153,13.76911998,0.08522842705653536,-0.3639227261533522,-0.050978678774879244,-0.7387223387868885,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
154,12.78759804,3.383869638174464,0.41093048779984626,-0.8988443032071785,-0.3429793974303637,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
155,13.77612804,0.32137276431777384,-0.17020942266505257,0.5348855509830615,-0.7063429794244571,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
156,11.77521124,0.38040884863308383,-0.3639227261533522,-1.6229870468210306,-0.6278488675657972,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
157,13.95612804,-2.386907603647058,-0.3639227261533522,0.8369149365104469,0.14542362550588495,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
158,14.35021124,0.5058605278031166,-0.4026653868510121,-0.7787603306480975,-0.15821898383436242,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
159,13.09742268,0.09998744813536246,-0.4026653868510121,-0.6332040002734538,-0.22302076021795172,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
160,12.02221929,-0.1878134629017722,-0.4026653868510121,-1.117178798769144,-0.8615227814752586,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
161,11.61618125,-2.0105525661369588,1.9606369157062433,-0.5422312937893016,1.9226284894478458,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
162,12.65670268,0.2918547221601191,-0.24769474406037242,-1.4337638173339937,2.009992479004193,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
163,13.87221929,0.09260793759594917,-0.4026653868510121,0.7350255052481964,-0.9175838531373405,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
164,13.43021124,4.409621603152971,-0.4026653868510121,-0.400313871674024,-0.9391987978181126,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
165,12.73394335,0.9781492023255945,-0.4026653868510121,1.0516105238130464,-0.889854720917386,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
166,14.5087536,-0.09925933642880745,-0.4026653868510121,0.3674957710522212,-0.8749998286566961,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
167,13.54223804,0.5944146542760813,-0.3251800654556923,1.193527945928324,1.4893823273404199,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
168,13.39918125,0.5132400383425304,-0.4026653868510121,-0.7278156150169721,-0.6861489374816642,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
169,12.61251125,-0.3354036736900464,-0.3639227261533522,0.6331360739859458,-0.5345429211051737,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
170,15.55721929,-0.5567889898724578,-2.3010557610363485,1.2444726615594492,-0.3505144877075253,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
171,12.45103,-0.40181926854476974,-0.4026653868510121,0.43663502798017695,-0.34457253080324934,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
172,10.85918125,0.28447521162070527,-0.3639227261533522,1.3318064597842354,-0.09548397506965156,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
173,13.86221929,-0.0697412942711527,-0.4026653868510121,-0.9716224683945003,-0.5893553206641833,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
174,12.99527251,-1.4054327019050346,-0.4026653868510121,-0.30206334867113954,0.22899854109428835,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
175,14.35897,0.05571038489888061,-0.4026653868510121,-0.37120260559909524,-0.9534508828566296,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
176,13.43894335,0.22543912730539578,-0.4026653868510121,-1.0189282757662594,-0.14508639792273795,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
177,12.54641999,0.5944146542760813,-0.24769474406037242,-0.11647902744346889,-0.5230465262251616,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
178,15.255,-0.9552825590007982,-0.4026653868510121,-0.5931760094204268,0.06520720729815939,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
179,12.48612804,-0.4387168212418383,-0.4026653868510121,-1.364624560406038,-0.8938160255202368,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
180,14.10411998,4.239892860746456,0.8758424161717654,-1.0152893675068932,1.1267507255446791,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
181,13.13411998,-0.05498227319232507,-0.28643740475803237,1.033415982516216,-0.38758713187116006,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
182,11.06411998,0.2475776589236367,0.2559598450092066,-0.6513985415702842,0.20497236752482448,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
183,15.73744998,0.8305589915373204,-0.4026653868510121,-0.45125858730514923,0.45414703857587546,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
184,15.26221929,0.2918547221601191,-0.3639227261533522,0.23649507371504194,-0.4509680055167704,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
185,12.51103,-0.3944397580053559,-0.4026653868510121,1.153499955075297,-0.7205520068042476,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
186,11.7987536,1.0962213709562136,-0.4026653868510121,-1.2736518539218857,-0.7388515117630685,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
187,13.2423,-0.07712080481056652,-0.3251800654556923,-0.5276756607518371,-0.15808981085818252,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
188,11.39603,0.26233668000246435,4.323939218263499,0.31655105542109596,0.21750214621427608,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
189,13.2487536,-0.5789275214906987,1.0695557196600651,1.8303368913173899,0.21160324696872673,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
190,12.10436,0.5796556331972538,-0.4026653868510121,-0.9898170096913307,0.12316281594421331,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
191,10.08501425,-0.46823486339949305,1.4569823266366644,-0.8515384958354193,3.47300560721788,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
192,13.08842804,0.05571038489888061,-0.4026653868510121,-0.480369853380078,-0.012554924362147868,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
193,12.57212125,0.7346253545249418,-0.4026653868510121,-0.8224272297604905,-0.6089034977260767,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
194,12.76205999,-0.8888669641460748,-0.3639227261533522,2.037754662101257,-0.4527333695245625,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
195,10.85411998,0.40254738025132475,-0.4026653868510121,0.018160578153076486,-0.8012851169166928,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
196,11.85134804,0.26233668000246435,1.611952969427304,1.9031150565047117,1.6416772662565364,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
197,12.41712125,0.12212597975360391,-0.3639227261533522,0.6367749822453119,-0.8397786638183067,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
198,14.62687124,0.609173675354909,-0.3251800654556923,1.677502744424014,-0.2781776210467743,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
199,8.914119983,-0.4756143739389069,-0.4026653868510121,-1.4192081842965294,-0.838917510643774,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
200,12.08718125,-0.5420299687936302,0.7596144340787857,-0.8588163123541515,0.5755265785262664,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
201,12.60918125,1.118359902574455,-0.4026653868510121,-1.0262060922849916,-1.0418482562224163,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
202,13.34697,-0.4756143739389069,0.9920703982647452,0.08366092682166612,0.9511615932574516,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
203,15.57744998,-0.40181926854476974,-0.4026653868510121,-0.9425112023195715,0.5842242255890473,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
204,13.55411998,-0.14353639966528983,-0.4026653868510121,1.320889735006137,-0.5698071436022899,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
205,12.03411998,0.5648966121184266,-0.4026653868510121,1.1425832302971985,-0.7176240860108362,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
206,15.72172784,0.37302933809367,-0.4026653868510121,1.0770828816286089,-0.8653549131019294,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
207,11.13411998,-0.37968073692652854,-0.4026653868510121,-1.280929670440618,-0.9682196597998661,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
208,14.21918125,-0.10663884696822126,-0.4026653868510121,0.1382445507121575,-0.6450288733977254,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
209,12.46411998,-0.7929333271336965,-0.4026653868510121,-0.9170388445040089,-0.8134704343363311,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
210,12.62103,-1.191426896262037,-0.4026653868510121,-0.1455902935183976,-0.8747414827043363,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
211,13.49712125,-0.7634152849760415,-0.4026653868510121,0.018160578153076486,-0.8572170156025949,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
212,13.13721929,-0.19519297344118602,-0.17020942266505257,-0.37848042211782745,1.3337288910436256,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
213,14.03411998,0.4763424856454619,-0.4026653868510121,0.8332760282510808,-0.4137231307182291,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
214,11.29139269,0.4099268907907386,-0.4026653868510121,-0.9279555692821072,-0.5623151109838549,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
215,12.78009804,0.6239326964337361,1.9606369157062433,-0.9061221197259106,-0.6893352042274354,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
216,12.04394335,0.8157999704584927,-0.4026653868510121,0.6986364226545355,-0.7036734045834057,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
217,15.35577998,0.1737825535294996,-0.3639227261533522,-1.164484606140903,0.9310106089733853,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
218,11.59918125,-0.1213978680470489,-0.4026653868510121,-0.5531480185673998,-0.324766007788996,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
219,11.86118125,-0.6896201795819044,-0.3639227261533522,-0.5058422111956407,1.0251777086085414,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
220,13.31852251,-0.05498227319232507,1.6894382908226238,-0.6550374498296504,0.5398748371006107,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
221,10.79509804,-0.12877737858646218,-0.3639227261533522,1.4482515240839502,0.7117610107373473,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
222,15.54021124,0.609173675354909,-0.4026653868510121,-0.2656742660774786,-0.5879344179262042,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
223,13.45645125,0.4173064013301524,3.3553727008220005,3.395067442844809,1.3516408770739066,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0
224,16.1487536,-0.6084455636483537,-0.4026653868510121,-0.007311779662486152,-0.543068337533048,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
225,11.9487536,0.20330059568715483,-0.4026653868510121,-1.0225671840256256,-0.9974558100752531,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
226,15.37411998,0.1664030429900863,-0.4026653868510121,0.7241087804700981,-0.7971085240202089,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
227,16.42411998,0.6017941648154952,-0.3639227261533522,-0.04733977051551315,-0.5521104458656418,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
228,12.66509804,-0.5198914371753892,-0.4026653868510121,-0.3748415138584613,-0.8257849247321495,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
229,13.75522998,-1.0733547276314177,0.3334451664045264,0.4693852023144718,5.566942608752987,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
230,11.28672784,-0.2911266104535641,1.534467648031984,1.0479716155536802,-0.6213471610980748,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
231,13.81472269,-0.09187982588939363,0.4496731484975062,0.04727184422800521,0.710985972880268,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
232,10.25745298,-0.4387168212418383,-0.4026653868510121,-0.7860381471668296,-0.03584911773325872,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
233,11.82103,0.6386917175125637,3.045431415240721,-0.6332040002734538,1.0482135560272925,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
234,11.80411998,0.09998744813536246,-0.4026653868510121,-1.2700129456625198,-0.7824689200531522,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
235,8.78565125,-1.1840473857226232,-0.4026653868510121,0.4584684775363735,0.13676903610183086,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
236,12.47897,-0.136156889125876,-0.4026653868510121,0.7932480373980538,-0.7954292753298701,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
237,12.48077998,0.12950549029301772,-0.3639227261533522,-0.6222872754953556,-0.23951184351025392,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
238,11.02661998,-1.1028727697890723,0.6046437912881459,-0.6186483672359895,-0.28803782489517427,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
239,12.55811998,-1.0954932592496585,-1.33248924359485,0.03999402770927303,1.635089444471361,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
240,13.3287536,-0.549409479333044,-0.4026653868510121,1.1498610468159307,-0.3493949885806326,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
241,11.96918125,0.34351129593601526,-0.4026653868510121,1.5355853223087363,-0.547115757453352,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
242,12.74060335,0.21805961676598196,-0.4026653868510121,0.47666301883320394,-0.47421914122915465,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
243,13.03009804,-0.5272709477148028,-0.3639227261533522,-0.8224272297604905,-0.21117990406812642,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
244,12.32668125,-0.5198914371753892,3.4328580222173204,-0.3238967982273361,0.11442211122270603,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
245,13.61509804,0.786281928300838,-0.4026653868510121,0.9788323586257245,-0.6173427988364976,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
246,13.63554929,-0.2911266104535641,-0.3639227261533522,0.7059142391732677,-0.32734946731259434,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
247,13.77411998,-0.5567889898724578,-0.4026653868510121,0.8951374686603044,-0.6690550469671891,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
248,14.32028804,0.2918547221601191,2.076864897799223,1.2371948450407169,3.087854849908109,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
249,12.87394335,-0.5936865425695264,-0.4026653868510121,0.3383845049772925,-0.14986579804139477,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
250,11.20612804,-0.6305840952665949,-0.3639227261533522,-0.9206777527633749,-0.08893921094320276,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
251,14.20721929,0.44682444348780714,0.527158469892826,0.06546638552483566,-0.14926299081922179,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
252,13.03021124,0.8379385020767336,0.2947025057068665,1.5319464140493704,-0.25006096989828,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
253,13.43918125,0.26233668000246435,-0.4026653868510121,-1.1717624226596353,-0.7502187336669007,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
254,11.47418125,0.2549571694630505,-0.4026653868510121,-1.564764514671173,-0.8323727465173251,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
255,11.28103,-1.6563360602451007,-0.4026653868510121,-0.19653500914952288,-0.9816967069813037,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
256,14.06394335,-0.04760276265291178,-0.3639227261533522,2.3252284145911783,-0.7594761302931278,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
257,14.24411998,0.3656498275542562,-0.4026653868510121,-0.8770108536509819,-1.0928715818134815,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
258,14.08918125,0.3951678697119109,-0.4026653868510121,1.3245286432655032,-0.7263647907323436,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0
259,13.14739269,-0.1878134629017722,-2.3010557610363485,-0.1455902935183976,-0.11589330530607776,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
260,12.49538999,-0.933144027382557,-0.17020942266505257,-0.724176706757606,0.18210875074097999,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
261,13.91412804,-0.42395780016301093,-0.4026653868510121,1.6192802122741565,1.042443829757923,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
262,12.2625,0.5575171015790128,0.7208717733811257,0.8878596521415723,-0.4413661476207303,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
263,14.92544892,-0.5125119266359754,-0.4026653868510121,0.26924524804933675,-0.4938103759497747,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
264,12.57563,1.8489314459764123,-0.3639227261533522,-0.9170388445040089,0.04949116186293681,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
265,13.91144335,-0.372301226387115,-0.3251800654556923,-0.5313145690112032,2.335379206001393,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
266,13.77939269,0.3066137432389467,0.8370997554741055,1.9031150565047117,0.16514403320268484,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
267,12.06612804,1.2290525606656606,-0.4026653868510121,0.12368891767469312,-0.10564558252913807,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
268,14.20603,0.4246859118695662,0.7983570947764456,0.3638568627928551,1.0700437890016976,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
269,11.25897,0.8453180126161475,-0.4026653868510121,-0.3857582386365596,-0.4764150818242131,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
270,13.61887929,0.38040884863308383,-0.3639227261533522,1.8303368913173899,-0.007172717021318186,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
271,11.36394335,-0.04760276265291178,-0.4026653868510121,0.44027393623954303,-0.9111252043283449,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
272,15.28424251,1.1847754974291782,-2.339798421734008,-0.7132599819795078,-0.9553454198406016,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
273,14.37221929,0.27709570108129195,-0.3639227261533522,0.3529401380147569,-0.6523917330399805,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
274,11.82862804,-0.2542290577564955,1.2632690231483648,-1.2918463952187162,1.2819305275954807,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
275,11.01141999,0.004053811122984414,-0.3639227261533522,1.4700849736401467,0.10563834884247189,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
276,14.02897,0.8748360547738022,-0.4026653868510121,-0.25475754129938033,-0.9769603645213737,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
277,13.57939269,-0.003325699416429402,1.1470410410553848,-0.7350934315357044,0.42951805778423896,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
278,13.36139269,-0.11401835750763507,0.8370997554741055,0.1782725415651845,0.5521893274964291,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
279,14.48903,-0.07712080481056652,-0.3639227261533522,-0.6150094589766233,1.0110547965462044,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
280,13.77471929,0.20330059568715483,-0.28643740475803237,-0.25111863304001425,1.8401300153276086,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
281,11.77584125,0.004053811122984414,0.8370997554741055,0.9606378173288941,0.08303307801098724,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
282,11.79394335,1.140498434192696,-0.3639227261533522,-0.7423712480544365,-0.6719829677606005,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
283,13.62411998,-0.20995199452001312,-2.339798421734008,-0.36756369733972916,-0.9234827523828899,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
284,12.40918125,1.0298057761014903,-0.4026653868510121,-0.6332040002734538,-0.5509909467387493,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
285,11.95911998,-0.27636758937473643,-0.3639227261533522,0.7932480373980538,-0.17354751034104537,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
286,10.30709804,-1.5604024232327225,-0.3251800654556923,0.5639968170579901,1.0235845752356558,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
287,14.36518125,-1.1545293435649684,-0.3639227261533522,0.2983565141242655,1.385182793221957,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
288,12.56518125,-3.1838947419037393,-0.3639227261533522,0.18918926634328276,0.5903814707869562,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
289,12.30894335,0.22543912730539578,-0.4026653868510121,0.14188345897152357,-0.05117764423994166,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
290,13.34139269,-0.4313373107024245,-0.4026653868510121,0.7277476887294643,-0.9200381396847588,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
291,13.62411998,0.033571853280639156,1.6894382908226238,-0.16014592655586196,-0.6241028512565796,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
292,15.1820836,0.38040884863308383,-0.4026653868510121,-0.3530080643022648,-0.2687910514443673,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
293,13.54021929,-0.6453431163454223,2.7742327903571016,-0.7023432572014096,0.4870430898430264,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
294,12.59009804,-1.1102522803284862,-0.3639227261533522,1.4336958910464859,0.21969808680933456,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
295,12.13509804,1.1700164763503507,-0.4026653868510121,0.6913586061358034,-0.17763798792007587,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
296,13.81021124,-2.5049797722776774,-0.4026653868510121,-0.6150094589766233,-1.0305671496360373,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
297,14.42521124,0.4394449329483933,1.611952969427304,-0.9024832114665445,1.4967882446414016,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
298,12.40103,-0.21733150505942694,-0.3251800654556923,1.801225625242461,0.9273076503228944,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
299,12.20838335,-0.7412767533578006,-2.2623131003386883,0.30927323890236375,2.042113492414265,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
300,11.42251125,0.21805961676598196,-0.3639227261533522,-0.9425112023195715,-0.04028405658210238,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
301,12.91918125,1.273329623902143,-0.3639227261533522,0.5785524500954545,-0.6802500382361149,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
302,13.36918125,0.4911015067242895,-0.4026653868510121,0.8332760282510808,-0.820618005684953,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
303,14.33242268,0.21068010622656813,-0.4026653868510121,-0.6550374498296504,-1.0254002305888408,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
304,14.93221929,0.07784891651712153,-0.4026653868510121,1.4700849736401467,-0.8750859439741493,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
305,12.57193251,-0.136156889125876,0.13973186291622683,0.22193944067757757,1.5054428340454558,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
